box,cls,img_path
"166.0,174.0,476.0,426.0",96,G:\WorkSpace\img_select\input_data\for_detector\Drinkware\784e1f96-19c8-43e9-a0ea-c15a62fba2d5.jpg
"37.0,221.0,863.0,930.0",314,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Brief\e5a92e7a-d285-4c6c-bd82-224e8829be4a.jpg
"256.0,82.0,478.0,372.0",292,G:\WorkSpace\img_select\input_data\for_detector\Wall_Art\bf793122-6939-429d-a63c-2a281123412f.jpg
"490.0,85.0,699.0,373.0",292,G:\WorkSpace\img_select\input_data\for_detector\Wall_Art\bf793122-6939-429d-a63c-2a281123412f.jpg
"150.0,3.0,694.0,1154.0",312,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Bracelet_Watches\il201809240040042078.jpg
"1.0,1.0,900.0,1200.0",82,G:\WorkSpace\img_select\input_data\for_detector\Curtains_&_Accessories\il201812130906438172.jpg
"253.0,114.0,1024.0,1028.0",233,G:\WorkSpace\img_select\input_data\for_detector\Photo_Albums_&_Frames\4bc61a9b-efbc-483c-9313-f241c279cef9.jpg
"176.0,129.0,814.0,914.0",133,G:\WorkSpace\img_select\input_data\for_detector\iPad_Accessories\49b03e6e-d1b2-44bf-a9ce-cd43ec39c6d0.jpg
"118.0,111.0,669.0,705.0",237,G:\WorkSpace\img_select\input_data\for_detector\Professional_Audio\c6dc4a8b-9da4-45e0-8a0d-be0a006ff03f.jpg
"84.0,125.0,616.0,445.0",315,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Canvas_Shoes\12e68d52-3afd-4f42-b70b-bfbe804931fe.jpg
"297.0,222.0,728.0,704.0",315,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Canvas_Shoes\12e68d52-3afd-4f42-b70b-bfbe804931fe.jpg
"1.0,149.0,640.0,945.0",102,G:\WorkSpace\img_select\input_data\for_detector\Facial_Care_Devices\b2d8b0f3-cfef-4d66-b544-75da2b166f66.jpg
"834.0,443.0,1000.0,589.0",102,G:\WorkSpace\img_select\input_data\for_detector\Facial_Care_Devices\b2d8b0f3-cfef-4d66-b544-75da2b166f66.jpg
"301.0,119.0,523.0,1125.0",298,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Abaya\f744ee1b-4b66-4cef-9988-528be2a0b08a.jpg
"68.0,235.0,492.0,757.0",272,G:\WorkSpace\img_select\input_data\for_detector\Storage_Boxes\74455ad8-ea10-4f51-a047-57d980cb3cd9.jpg
"490.0,260.0,921.0,793.0",272,G:\WorkSpace\img_select\input_data\for_detector\Storage_Boxes\74455ad8-ea10-4f51-a047-57d980cb3cd9.jpg
"154.0,76.0,672.0,1041.0",369,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sleepdress\il201811191604022326.jpg
"540.0,349.0,1000.0,612.0",31,G:\WorkSpace\img_select\input_data\for_detector\Chargers\f1eb39ec-ee68-4af9-bf3b-791f8683a7c9.jpg
"478.0,590.0,1000.0,877.0",68,G:\WorkSpace\img_select\input_data\for_detector\Chargers\f1eb39ec-ee68-4af9-bf3b-791f8683a7c9.jpg
"260.0,289.0,561.0,562.0",305,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Beaded_Bracelet\9b4a3591-dc33-46d3-a27f-4e71bfbfdd00.jpg
"1.0,452.0,693.0,756.0",52,G:\WorkSpace\img_select\input_data\for_detector\Lips_Makeup\il201806031539010018.jpg
"1.0,64.0,224.0,174.0",52,G:\WorkSpace\img_select\input_data\for_detector\Lips_Makeup\il201806031539010018.jpg
"222.0,57.0,453.0,168.0",52,G:\WorkSpace\img_select\input_data\for_detector\Lips_Makeup\il201806031539010018.jpg
"453.0,57.0,691.0,177.0",52,G:\WorkSpace\img_select\input_data\for_detector\Lips_Makeup\il201806031539010018.jpg
"684.0,74.0,897.0,179.0",52,G:\WorkSpace\img_select\input_data\for_detector\Lips_Makeup\il201806031539010018.jpg
"695.0,321.0,900.0,419.0",52,G:\WorkSpace\img_select\input_data\for_detector\Lips_Makeup\il201806031539010018.jpg
"691.0,552.0,900.0,654.0",52,G:\WorkSpace\img_select\input_data\for_detector\Lips_Makeup\il201806031539010018.jpg
"693.0,788.0,900.0,895.0",52,G:\WorkSpace\img_select\input_data\for_detector\Lips_Makeup\il201806031539010018.jpg
"1.0,1029.0,211.0,1141.0",52,G:\WorkSpace\img_select\input_data\for_detector\Lips_Makeup\il201806031539010018.jpg
"217.0,1036.0,451.0,1134.0",52,G:\WorkSpace\img_select\input_data\for_detector\Lips_Makeup\il201806031539010018.jpg
"458.0,1028.0,686.0,1132.0",52,G:\WorkSpace\img_select\input_data\for_detector\Lips_Makeup\il201806031539010018.jpg
"687.0,1030.0,900.0,1126.0",52,G:\WorkSpace\img_select\input_data\for_detector\Lips_Makeup\il201806031539010018.jpg
"84.0,213.0,765.0,573.0",278,G:\WorkSpace\img_select\input_data\for_detector\Sunglasses\ce347a1e-7a86-428b-b7a7-86934d7d9cc0.jpg
"20.0,265.0,979.0,689.0",397,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Woven_Bracelet\34849bcd-478b-410b-9770-4e38c6c36603.jpg
"192.0,19.0,692.0,1041.0",369,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sleepdress\e9a642ca-ef48-4153-afc5-1a7017a3dff5.jpg
"91.0,94.0,326.0,453.0",76,G:\WorkSpace\img_select\input_data\for_detector\Crafts_&_DIY\c3a4d9e7-59ed-41ab-8a6c-bbf0febb1687.jpg
"328.0,86.0,643.0,264.0",76,G:\WorkSpace\img_select\input_data\for_detector\Crafts_&_DIY\c3a4d9e7-59ed-41ab-8a6c-bbf0febb1687.jpg
"338.0,274.0,637.0,447.0",76,G:\WorkSpace\img_select\input_data\for_detector\Crafts_&_DIY\c3a4d9e7-59ed-41ab-8a6c-bbf0febb1687.jpg
"647.0,88.0,893.0,442.0",76,G:\WorkSpace\img_select\input_data\for_detector\Crafts_&_DIY\c3a4d9e7-59ed-41ab-8a6c-bbf0febb1687.jpg
"76.0,535.0,875.0,706.0",76,G:\WorkSpace\img_select\input_data\for_detector\Crafts_&_DIY\c3a4d9e7-59ed-41ab-8a6c-bbf0febb1687.jpg
"82.0,721.0,337.0,1001.0",76,G:\WorkSpace\img_select\input_data\for_detector\Crafts_&_DIY\c3a4d9e7-59ed-41ab-8a6c-bbf0febb1687.jpg
"335.0,717.0,631.0,880.0",76,G:\WorkSpace\img_select\input_data\for_detector\Crafts_&_DIY\c3a4d9e7-59ed-41ab-8a6c-bbf0febb1687.jpg
"337.0,891.0,636.0,1001.0",76,G:\WorkSpace\img_select\input_data\for_detector\Crafts_&_DIY\c3a4d9e7-59ed-41ab-8a6c-bbf0febb1687.jpg
"637.0,708.0,875.0,1001.0",76,G:\WorkSpace\img_select\input_data\for_detector\Crafts_&_DIY\c3a4d9e7-59ed-41ab-8a6c-bbf0febb1687.jpg
"325.0,943.0,442.0,1047.0",19,G:\WorkSpace\img_select\input_data\for_detector\Family_Matching_Outfits\il201902202315586552.jpg
"151.0,939.0,228.0,1036.0",19,G:\WorkSpace\img_select\input_data\for_detector\Family_Matching_Outfits\il201902202315586552.jpg
"517.0,972.0,595.0,1063.0",19,G:\WorkSpace\img_select\input_data\for_detector\Family_Matching_Outfits\il201902202315586552.jpg
"581.0,1029.0,705.0,1130.0",19,G:\WorkSpace\img_select\input_data\for_detector\Family_Matching_Outfits\il201902202315586552.jpg
"157.0,227.0,296.0,284.0",39,G:\WorkSpace\img_select\input_data\for_detector\Family_Matching_Outfits\il201902202315586552.jpg
"584.0,187.0,700.0,233.0",39,G:\WorkSpace\img_select\input_data\for_detector\Family_Matching_Outfits\il201902202315586552.jpg
"102.0,94.0,316.0,208.0",22,G:\WorkSpace\img_select\input_data\for_detector\Family_Matching_Outfits\il201902202315586552.jpg
"81.0,274.0,315.0,768.0",104,G:\WorkSpace\img_select\input_data\for_detector\Family_Matching_Outfits\il201902202315586552.jpg
"521.0,299.0,739.0,779.0",104,G:\WorkSpace\img_select\input_data\for_detector\Family_Matching_Outfits\il201902202315586552.jpg
"107.0,356.0,351.0,849.0",285,G:\WorkSpace\img_select\input_data\for_detector\Tricky_Toys\b9f6c713-6010-4461-ad6b-3e2d056b9eea.jpg
"258.0,553.0,832.0,885.0",285,G:\WorkSpace\img_select\input_data\for_detector\Tricky_Toys\b9f6c713-6010-4461-ad6b-3e2d056b9eea.jpg
"328.0,133.0,592.0,633.0",285,G:\WorkSpace\img_select\input_data\for_detector\Tricky_Toys\b9f6c713-6010-4461-ad6b-3e2d056b9eea.jpg
"505.0,203.0,1001.0,434.0",285,G:\WorkSpace\img_select\input_data\for_detector\Tricky_Toys\b9f6c713-6010-4461-ad6b-3e2d056b9eea.jpg
"75.0,2.0,436.0,242.0",285,G:\WorkSpace\img_select\input_data\for_detector\Tricky_Toys\b9f6c713-6010-4461-ad6b-3e2d056b9eea.jpg
"1.0,103.0,395.0,439.0",285,G:\WorkSpace\img_select\input_data\for_detector\Tricky_Toys\b9f6c713-6010-4461-ad6b-3e2d056b9eea.jpg
"264.0,53.0,526.0,241.0",285,G:\WorkSpace\img_select\input_data\for_detector\Tricky_Toys\b9f6c713-6010-4461-ad6b-3e2d056b9eea.jpg
"666.0,6.0,945.0,115.0",285,G:\WorkSpace\img_select\input_data\for_detector\Tricky_Toys\b9f6c713-6010-4461-ad6b-3e2d056b9eea.jpg
"74.0,232.0,794.0,1028.0",269,G:\WorkSpace\img_select\input_data\for_detector\Steering_Wheel_Covers\il201711091632393238.jpg
"304.0,168.0,537.0,795.0",150,G:\WorkSpace\img_select\input_data\for_detector\Maternity_Dresses\2e051617-5759-42c4-ba22-0274edfcf0a4.jpg
"66.0,337.0,408.0,631.0",341,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hidden_Elevator_Shoes\eb90f5a0-47cd-42b0-a26e-84ee884b425d.jpg
"230.0,407.0,661.0,751.0",341,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hidden_Elevator_Shoes\eb90f5a0-47cd-42b0-a26e-84ee884b425d.jpg
"81.0,22.0,727.0,777.0",17,G:\WorkSpace\img_select\input_data\for_detector\Dresses\01a07fbd-9a38-4f4b-9920-09675fffed50.jpg
"10.0,607.0,900.0,1039.0",117,G:\WorkSpace\img_select\input_data\for_detector\Hair_Styling_Electronics\il20181015183244365.jpg
"248.0,339.0,510.0,1034.0",286,G:\WorkSpace\img_select\input_data\for_detector\Tripod\il201807071303082631.jpg
"454.0,559.0,841.0,888.0",34,G:\WorkSpace\img_select\input_data\for_detector\Tripod\il201807071303082631.jpg
"206.0,165.0,555.0,348.0",54,G:\WorkSpace\img_select\input_data\for_detector\Tripod\il201807071303082631.jpg
"338.0,25.0,864.0,1092.0",228,G:\WorkSpace\img_select\input_data\for_detector\Pajamas\ffa3b3b5-30ad-4074-be35-f540ef495b15.jpg
"319.0,391.0,689.0,922.0",130,G:\WorkSpace\img_select\input_data\for_detector\Humidifiers\9e626d60-dde1-4277-bed5-56d6b598026e.jpg
"143.0,656.0,754.0,1176.0",48,G:\WorkSpace\img_select\input_data\for_detector\Boots\il201810281348561431.jpg
"57.0,141.0,605.0,882.0",7,G:\WorkSpace\img_select\input_data\for_detector\Air_Cooler\9049d6c3-e7dd-4c47-b484-0349b491ffce.png
"59.0,219.0,935.0,827.0",282,G:\WorkSpace\img_select\input_data\for_detector\Tablet_Cases\d0a018fe-9199-4d3e-847f-b4d4d7a46b14.jpg
"244.0,384.0,770.0,756.0",389,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Training_Shoes\acf2c400-095d-4d77-91a7-eb235193d8e0.jpg
"30.0,408.0,411.0,603.0",389,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Training_Shoes\acf2c400-095d-4d77-91a7-eb235193d8e0.jpg
"147.0,207.0,878.0,912.0",102,G:\WorkSpace\img_select\input_data\for_detector\Facial_Care_Devices\12eb5ab9-5b6b-4ed0-b7da-42c19e18a45f.jpg
"181.0,63.0,646.0,733.0",287,G:\WorkSpace\img_select\input_data\for_detector\USB_Hubs\a0d1a925-bd79-4c84-b371-3f5dd4e8365b.jpg
"319.0,134.0,529.0,331.0",341,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hidden_Elevator_Shoes\6afea200-9c31-4252-8bf4-3ae0c556e994.jpg
"369.0,186.0,603.0,389.0",341,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hidden_Elevator_Shoes\6afea200-9c31-4252-8bf4-3ae0c556e994.jpg
"124.0,250.0,361.0,491.0",341,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hidden_Elevator_Shoes\6afea200-9c31-4252-8bf4-3ae0c556e994.jpg
"37.0,307.0,305.0,546.0",341,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hidden_Elevator_Shoes\6afea200-9c31-4252-8bf4-3ae0c556e994.jpg
"431.0,366.0,714.0,568.0",341,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hidden_Elevator_Shoes\6afea200-9c31-4252-8bf4-3ae0c556e994.jpg
"482.0,432.0,779.0,661.0",341,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hidden_Elevator_Shoes\6afea200-9c31-4252-8bf4-3ae0c556e994.jpg
"75.0,11.0,462.0,522.0",254,G:\WorkSpace\img_select\input_data\for_detector\Slippers\2b9d04cc-2bf5-49ca-a919-f63502c04c1b.jpg
"188.0,353.0,747.0,771.0",254,G:\WorkSpace\img_select\input_data\for_detector\Slippers\2b9d04cc-2bf5-49ca-a919-f63502c04c1b.jpg
"126.0,243.0,414.0,941.0",273,G:\WorkSpace\img_select\input_data\for_detector\Storage_Ornaments\il201902281057474860.jpg
"482.0,78.0,884.0,960.0",273,G:\WorkSpace\img_select\input_data\for_detector\Storage_Ornaments\il201902281057474860.jpg
"240.0,45.0,532.0,636.0",180,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Key_Rings\b0ab9451-72db-4245-b901-bd5eeb2eca57.jpg
"158.0,298.0,540.0,919.0",196,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Sandals\b5623a2b-4148-4992-8978-915673609f93.jpg
"564.0,307.0,879.0,946.0",196,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Sandals\b5623a2b-4148-4992-8978-915673609f93.jpg
"114.0,257.0,431.0,726.0",240,G:\WorkSpace\img_select\input_data\for_detector\Rattle_Drums\b6da1f62-1c42-49aa-8da2-b0b14ff520b9.jpg
"642.0,339.0,702.0,414.0",240,G:\WorkSpace\img_select\input_data\for_detector\Rattle_Drums\b6da1f62-1c42-49aa-8da2-b0b14ff520b9.jpg
"48.0,548.0,871.0,1200.0",149,G:\WorkSpace\img_select\input_data\for_detector\Masks_&_Treatment\a6ca6227-3874-46c5-b443-64d732f46456.jpg
"190.0,243.0,654.0,997.0",286,G:\WorkSpace\img_select\input_data\for_detector\Tripod\4f84d1a221a840a684b7f59594ac1a99.jpg
"130.0,550.0,395.0,1005.0",141,G:\WorkSpace\img_select\input_data\for_detector\Kitchen_Storage\il201805091408334627.jpg
"435.0,561.0,772.0,1047.0",141,G:\WorkSpace\img_select\input_data\for_detector\Kitchen_Storage\il201805091408334627.jpg
"92.0,581.0,806.0,1165.0",141,G:\WorkSpace\img_select\input_data\for_detector\Kitchen_Storage\il201805091408334627.jpg
"247.0,24.0,668.0,462.0",13,G:\WorkSpace\img_select\input_data\for_detector\Hats_&_Gloves\2acd261b-77b9-443f-bb2f-d485df411228.jpg
"146.0,391.0,715.0,627.0",24,G:\WorkSpace\img_select\input_data\for_detector\Hats_&_Gloves\2acd261b-77b9-443f-bb2f-d485df411228.jpg
"212.0,615.0,573.0,800.0",14,G:\WorkSpace\img_select\input_data\for_detector\Hats_&_Gloves\2acd261b-77b9-443f-bb2f-d485df411228.jpg
"45.0,352.0,900.0,602.0",253,G:\WorkSpace\img_select\input_data\for_detector\Slipcovers\il201809251526265205.jpg
"404.0,441.0,890.0,954.0",142,G:\WorkSpace\img_select\input_data\for_detector\Slipcovers\il201809251526265205.jpg
"512.0,663.0,595.0,749.0",211,G:\WorkSpace\img_select\input_data\for_detector\Men-s_T-shirts\dfab0043-bc2b-4af1-b490-b7c782a068f6.jpg
"145.0,691.0,198.0,767.0",1,G:\WorkSpace\img_select\input_data\for_detector\Men-s_T-shirts\dfab0043-bc2b-4af1-b490-b7c782a068f6.jpg
"92.0,13.0,694.0,743.0",210,G:\WorkSpace\img_select\input_data\for_detector\Men-s_T-shirts\dfab0043-bc2b-4af1-b490-b7c782a068f6.jpg
"219.0,699.0,594.0,800.0",14,G:\WorkSpace\img_select\input_data\for_detector\Men-s_T-shirts\dfab0043-bc2b-4af1-b490-b7c782a068f6.jpg
"43.0,32.0,529.0,533.0",24,G:\WorkSpace\img_select\input_data\for_detector\Pajamas\38db75b5-0d12-4bcb-9867-6306fd13d728.jpg
"386.0,72.0,727.0,784.0",27,G:\WorkSpace\img_select\input_data\for_detector\Pajamas\38db75b5-0d12-4bcb-9867-6306fd13d728.jpg
"39.0,34.0,730.0,784.0",228,G:\WorkSpace\img_select\input_data\for_detector\Pajamas\38db75b5-0d12-4bcb-9867-6306fd13d728.jpg
"288.0,85.0,488.0,800.0",215,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Ties\34873a54-d904-49da-a89f-ef3b922573fd.jpg
"105.0,272.0,690.0,461.0",335,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hair_Clips\7b6e0c28-d6d2-485c-962e-5e3119f99f9e.jpg
"23.0,720.0,84.0,800.0",49,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hair_Clips\7b6e0c28-d6d2-485c-962e-5e3119f99f9e.jpg
"78.0,317.0,833.0,1019.0",380,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sweatshirts_&_Hoodies\3f0757c4-3d9f-422c-b6aa-b9d429698cc3.jpg
"226.0,999.0,697.0,1170.0",26,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sweatshirts_&_Hoodies\3f0757c4-3d9f-422c-b6aa-b9d429698cc3.jpg
"197.0,729.0,383.0,992.0",3,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sweatshirts_&_Hoodies\3f0757c4-3d9f-422c-b6aa-b9d429698cc3.jpg
"54.0,27.0,697.0,521.0",284,G:\WorkSpace\img_select\input_data\for_detector\Toy_RC_Vehicles\il201812121433292562.jpg
"177.0,417.0,865.0,877.0",284,G:\WorkSpace\img_select\input_data\for_detector\Toy_RC_Vehicles\il201812121433292562.jpg
"77.0,986.0,198.0,1118.0",28,G:\WorkSpace\img_select\input_data\for_detector\Toy_RC_Vehicles\il201812121433292562.jpg
"98.0,1108.0,253.0,1200.0",27,G:\WorkSpace\img_select\input_data\for_detector\Toy_RC_Vehicles\il201812121433292562.jpg
"222.0,114.0,578.0,685.0",290,G:\WorkSpace\img_select\input_data\for_detector\Video_Games\1130669a-8dcd-401e-b344-d39a9be31ac1.jpg
"16.0,426.0,535.0,789.0",5,G:\WorkSpace\img_select\input_data\for_detector\Action_Figures_&_Statues\6714bbf5-39f7-45fc-9cf9-401adb5b4d99.jpg
"265.0,78.0,800.0,748.0",5,G:\WorkSpace\img_select\input_data\for_detector\Action_Figures_&_Statues\6714bbf5-39f7-45fc-9cf9-401adb5b4d99.jpg
"142.0,134.0,669.0,689.0",300,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Backpacks\3da1becb-a8c0-4805-a76d-d14b0dd49515.jpg
"1.0,432.0,225.0,622.0",3,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Backpacks\3da1becb-a8c0-4805-a76d-d14b0dd49515.jpg
"677.0,460.0,800.0,643.0",3,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Backpacks\3da1becb-a8c0-4805-a76d-d14b0dd49515.jpg
"145.0,195.0,332.0,460.0",317,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Chokers\7c17f635-e20d-4c3c-8884-07217cfc8028.jpg
"90.0,49.0,99.0,57.0",38,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Chokers\7c17f635-e20d-4c3c-8884-07217cfc8028.jpg
"135.0,351.0,617.0,719.0",374,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sports_Shoes\813f47d0-5e6a-4563-8653-a3af16e0b6bc.jpg
"399.0,278.0,635.0,517.0",374,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sports_Shoes\813f47d0-5e6a-4563-8653-a3af16e0b6bc.jpg
"49.0,108.0,543.0,416.0",156,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Boots\bb0d2dfe-d2e6-41ce-a7ad-6ff908dd62e8.jpg
"64.0,295.0,749.0,762.0",156,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Boots\bb0d2dfe-d2e6-41ce-a7ad-6ff908dd62e8.jpg
"179.0,703.0,619.0,1200.0",27,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Two_Pieces_Suits\a9f3975c-cdd0-4bd0-8acb-25a0b49411e8.jpg
"168.0,74.0,692.0,745.0",4,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Two_Pieces_Suits\a9f3975c-cdd0-4bd0-8acb-25a0b49411e8.jpg
"168.0,72.0,696.0,1200.0",391,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Two_Pieces_Suits\a9f3975c-cdd0-4bd0-8acb-25a0b49411e8.jpg
"134.0,883.0,403.0,1050.0",49,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Jewelry_Sets\il201711021249118347.jpg
"126.0,136.0,801.0,1068.0",348,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Jewelry_Sets\il201711021249118347.jpg
"308.0,64.0,753.0,498.0",331,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Functional_Bags\5f21fc7d-a468-4c18-8b69-c41c5d42555d.jpg
"37.0,279.0,487.0,713.0",331,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Functional_Bags\5f21fc7d-a468-4c18-8b69-c41c5d42555d.jpg
"219.0,966.0,366.0,1171.0",78,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Pants\d5b28925-6f21-498b-9a41-f5f65bf1d26d.jpg
"538.0,984.0,683.0,1176.0",78,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Pants\d5b28925-6f21-498b-9a41-f5f65bf1d26d.jpg
"225.0,50.0,663.0,1025.0",358,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Pants\d5b28925-6f21-498b-9a41-f5f65bf1d26d.jpg
"648.0,14.0,732.0,181.0",116,G:\WorkSpace\img_select\input_data\for_detector\Hair_Removal_&_Tools\il201904111747364328.jpg
"638.0,228.0,731.0,362.0",116,G:\WorkSpace\img_select\input_data\for_detector\Hair_Removal_&_Tools\il201904111747364328.jpg
"66.0,199.0,870.0,952.0",396,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Women-s_Sports_Bras\il201804222348137861.jpg
"166.0,23.0,999.0,878.0",35,G:\WorkSpace\img_select\input_data\for_detector\Bakeware\a1fbf3fa-2edb-4dca-94a0-683c52b7b80d.jpg
"180.0,214.0,845.0,632.0",274,G:\WorkSpace\img_select\input_data\for_detector\Storage_Racks\69f08566-8200-4dac-88f2-cd404b2227ee.jpg
"157.0,140.0,650.0,683.0",304,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Baseball_Cap\973bfb3a-ccbb-430f-b856-c535972f8983.jpg
"106.0,512.0,494.0,1172.0",311,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Boots\il201709211730140106.jpg
"463.0,359.0,801.0,754.0",311,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Boots\il201709211730140106.jpg
"743.0,214.0,900.0,505.0",34,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Boots\il201709211730140106.jpg
"448.0,220.0,750.0,657.0",389,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Training_Shoes\2aeb4398-2d60-4a9d-8c37-cc3a8d09a146.jpg
"50.0,513.0,445.0,748.0",389,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Training_Shoes\2aeb4398-2d60-4a9d-8c37-cc3a8d09a146.jpg
"262.0,256.0,833.0,647.0",329,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Fashion_Watches\il201808151529412723.jpg
"1.0,1.0,800.0,800.0",302,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Bag_Sets\fe9b6187-7927-4274-b5bf-9fe5eeb5abe7.jpg
"96.0,215.0,927.0,864.0",241,G:\WorkSpace\img_select\input_data\for_detector\Replacement_Parts\e47a8592-276f-45f6-99ea-cb3682735353.png
"128.0,667.0,331.0,954.0",99,G:\WorkSpace\img_select\input_data\for_detector\Electric_Massagers\il201903301626450272.jpg
"592.0,304.0,928.0,876.0",99,G:\WorkSpace\img_select\input_data\for_detector\Electric_Massagers\il201903301626450272.jpg
"552.0,349.0,858.0,961.0",28,G:\WorkSpace\img_select\input_data\for_detector\Electric_Massagers\il201903301626450272.jpg
"816.0,144.0,839.0,159.0",38,G:\WorkSpace\img_select\input_data\for_detector\Electric_Massagers\il201903301626450272.jpg
"38.0,313.0,663.0,916.0",193,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Quartz_Watches\a0923e00-bd4c-4cc1-a065-7490f11e6aee.jpg
"469.0,181.0,1024.0,823.0",193,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Quartz_Watches\a0923e00-bd4c-4cc1-a065-7490f11e6aee.jpg
"274.0,161.0,353.0,340.0",38,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Jewelry_Sets\b2f0c704-4bd4-446d-8b71-1122c1ddb90b.jpg
"403.0,158.0,466.0,337.0",38,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Jewelry_Sets\b2f0c704-4bd4-446d-8b71-1122c1ddb90b.jpg
"141.0,36.0,637.0,754.0",348,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Jewelry_Sets\b2f0c704-4bd4-446d-8b71-1122c1ddb90b.jpg
"173.0,90.0,714.0,809.0",110,G:\WorkSpace\img_select\input_data\for_detector\File_Storage\7f9916a2-6fa1-4a80-9e7e-1e2dd0588385.jpg
"153.0,14.0,605.0,724.0",73,G:\WorkSpace\img_select\input_data\for_detector\Clocks\7d740b17-e8ed-4861-a309-4e01c67cbe55.jpg
"192.0,191.0,626.0,603.0",61,G:\WorkSpace\img_select\input_data\for_detector\Candles_&_Holders\ba43776d-fc2a-4775-a74d-8d53d481635f.jpg
